Datum,Warengruppe_num,Umsatz,Warengruppe_text,ist_geschlossen,Silvester,Wochentag_num,Wochentag,WT_Dienstag,WT_Donnerstag,WT_Freitag,WT_Mittwoch,WT_Montag,WT_Samstag,WT_Sonntag,Ferien,KielerWoche,Niederschlag,Sonnenschein,Temperatur,lag_1W,Jahr
2018-02-16,2,199.11,Brötchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,0,22.7,93.8,-0.2,233.52,2018
2018-02-17,2,305.79,Brötchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,22.7,93.8,-0.2,309.58,2018
2018-02-18,2,383.21,Brötchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,22.7,93.8,-0.2,400.8,2018
2018-02-19,2,229.73,Brötchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,22.7,93.8,-0.2,236.63,2018
2018-02-20,2,211.29,Brötchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,22.7,93.8,-0.2,221.42,2018
2018-02-21,2,228.86,Brötchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,22.7,93.8,-0.2,236.21,2018
2018-02-22,2,258.02,Brötchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,22.7,93.8,-0.2,194.91,2018
2018-02-23,2,239.3,Brötchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,0,22.7,93.8,-0.2,199.11,2018
2018-02-24,2,301.85,Brötchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,22.7,93.8,-0.2,305.79,2018
2018-02-25,2,390.82,Brötchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,22.7,93.8,-0.2,383.21,2018
2018-02-26,2,228.55,Brötchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,22.7,93.8,-0.2,229.73,2018
2018-02-27,2,219.87,Brötchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,22.7,93.8,-0.2,211.29,2018
2018-02-28,2,214.98,Brötchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,22.7,93.8,-0.2,228.86,2018
2018-03-01,2,202.35,Brötchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,45.7,88.5,1.7,258.02,2018
2018-03-02,2,216.14,Brötchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,0,45.7,88.5,1.7,239.3,2018
2018-03-03,2,297.52,Brötchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,45.7,88.5,1.7,301.85,2018
2018-03-04,2,355.48,Brötchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,45.7,88.5,1.7,390.82,2018
2018-03-05,2,236.27,Brötchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,45.7,88.5,1.7,228.55,2018
2018-03-06,2,254.04,Brötchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,45.7,88.5,1.7,219.87,2018
2018-03-07,2,212.16,Brötchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,45.7,88.5,1.7,214.98,2018
2018-03-08,2,225.16,Brötchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,45.7,88.5,1.7,202.35,2018
2018-03-09,2,258.29,Brötchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,0,45.7,88.5,1.7,216.14,2018
2018-03-10,2,344.88,Brötchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,45.7,88.5,1.7,297.52,2018
2018-03-11,2,468.83,Brötchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,45.7,88.5,1.7,355.48,2018
2018-03-12,2,266.4,Brötchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,45.7,88.5,1.7,236.27,2018
2018-03-13,2,239.52,Brötchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,45.7,88.5,1.7,254.04,2018
2018-03-14,2,257.45,Brötchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,45.7,88.5,1.7,212.16,2018
2018-03-15,2,264.64,Brötchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,45.7,88.5,1.7,225.16,2018
2018-03-16,2,272.53,Brötchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,0,45.7,88.5,1.7,258.29,2018
2018-03-17,2,352.92,Brötchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,45.7,88.5,1.7,344.88,2018
2018-03-18,2,395.07,Brötchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,45.7,88.5,1.7,468.83,2018
2018-03-19,2,249.14,Brötchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,45.7,88.5,1.7,266.4,2018
2018-03-20,2,243.39,Brötchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,45.7,88.5,1.7,239.52,2018
2018-03-21,2,264.9,Brötchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,45.7,88.5,1.7,257.45,2018
2018-03-22,2,286.15,Brötchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,45.7,88.5,1.7,264.64,2018
2018-03-23,2,251.99,Brötchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,0,45.7,88.5,1.7,272.53,2018
2018-03-24,2,361.42,Brötchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,45.7,88.5,1.7,352.92,2018
2018-03-25,2,465.69,Brötchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,45.7,88.5,1.7,395.07,2018
2018-03-26,2,248.39,Brötchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,45.7,88.5,1.7,249.14,2018
2018-03-27,2,319.99,Brötchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,45.7,88.5,1.7,243.39,2018
2018-03-28,2,320.43,Brötchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,45.7,88.5,1.7,264.9,2018
2018-03-29,2,405.95,Brötchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,1,0,45.7,88.5,1.7,286.15,2018
2018-03-31,2,558.63,Brötchen,0,0,5,Samstag,0,0,0,0,0,1,0,1,0,45.7,88.5,1.7,251.99,2018
2018-04-01,2,565.62,Brötchen,0,0,6,Sonntag,0,0,0,0,0,0,1,1,0,73.2,179.0,9.8,361.42,2018
2018-04-02,2,478.26,Brötchen,0,0,0,Montag,0,0,0,0,1,0,0,1,0,73.2,179.0,9.8,465.69,2018
2018-04-03,2,312.04,Brötchen,0,0,1,Dienstag,1,0,0,0,0,0,0,1,0,73.2,179.0,9.8,248.39,2018
2018-04-04,2,318.45,Brötchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,1,0,73.2,179.0,9.8,319.99,2018
2018-04-05,2,315.01,Brötchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,1,0,73.2,179.0,9.8,320.43,2018
2018-04-06,2,312.4,Brötchen,0,0,4,Freitag,0,0,1,0,0,0,0,1,0,73.2,179.0,9.8,405.95,2018
2018-04-07,2,383.94,Brötchen,0,0,5,Samstag,0,0,0,0,0,1,0,1,0,73.2,179.0,9.8,558.63,2018
2018-04-08,2,415.82,Brötchen,0,0,6,Sonntag,0,0,0,0,0,0,1,1,0,73.2,179.0,9.8,565.62,2018
2018-04-09,2,249.69,Brötchen,0,0,0,Montag,0,0,0,0,1,0,0,1,0,73.2,179.0,9.8,478.26,2018
2018-04-10,2,260.82,Brötchen,0,0,1,Dienstag,1,0,0,0,0,0,0,1,0,73.2,179.0,9.8,312.04,2018
2018-04-11,2,265.21,Brötchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,1,0,73.2,179.0,9.8,318.45,2018
2018-04-12,2,264.42,Brötchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,1,0,73.2,179.0,9.8,315.01,2018
2018-04-13,2,294.37,Brötchen,0,0,4,Freitag,0,0,1,0,0,0,0,1,0,73.2,179.0,9.8,312.4,2018
2018-04-14,2,394.46,Brötchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,73.2,179.0,9.8,383.94,2018
2018-04-15,2,378.03,Brötchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,73.2,179.0,9.8,415.82,2018
2018-04-16,2,251.86,Brötchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,73.2,179.0,9.8,249.69,2018
2018-04-17,2,252.85,Brötchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,73.2,179.0,9.8,260.82,2018
2018-04-18,2,232.14,Brötchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,73.2,179.0,9.8,265.21,2018
2018-04-19,2,257.14,Brötchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,73.2,179.0,9.8,264.42,2018
2018-04-20,2,284.56,Brötchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,0,73.2,179.0,9.8,294.37,2018
2018-04-21,2,408.92,Brötchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,73.2,179.0,9.8,394.46,2018
2018-04-22,2,415.89,Brötchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,73.2,179.0,9.8,378.03,2018
2018-04-23,2,242.8,Brötchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,73.2,179.0,9.8,251.86,2018
2018-04-24,2,227.77,Brötchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,73.2,179.0,9.8,252.85,2018
2018-04-25,2,226.48,Brötchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,73.2,179.0,9.8,232.14,2018
2018-04-26,2,250.83,Brötchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,73.2,179.0,9.8,257.14,2018
2018-04-27,2,274.43,Brötchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,0,73.2,179.0,9.8,284.56,2018
2018-04-28,2,380.25,Brötchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,73.2,179.0,9.8,408.92,2018
2018-04-29,2,426.45,Brötchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,73.2,179.0,9.8,415.89,2018
2018-04-30,2,426.92,Brötchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,73.2,179.0,9.8,242.8,2018
2018-05-02,2,282.3,Brötchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,24.4,374.1,14.8,227.77,2018
2018-05-03,2,286.82,Brötchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,24.4,374.1,14.8,226.48,2018
2018-05-04,2,296.77,Brötchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,0,24.4,374.1,14.8,250.83,2018
2018-05-05,2,335.75,Brötchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,24.4,374.1,14.8,274.43,2018
2018-05-06,2,376.94,Brötchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,24.4,374.1,14.8,380.25,2018
2018-05-07,2,332.99,Brötchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,24.4,374.1,14.8,426.45,2018
2018-05-08,2,334.04,Brötchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,24.4,374.1,14.8,426.92,2018
2018-05-09,2,366.59,Brötchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,24.4,374.1,14.8,282.3,2018
2018-05-10,2,499.74,Brötchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,24.4,374.1,14.8,286.82,2018
2018-05-11,2,494.27,Brötchen,0,0,4,Freitag,0,0,1,0,0,0,0,1,0,24.4,374.1,14.8,296.77,2018
2018-05-12,2,603.34,Brötchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,24.4,374.1,14.8,335.75,2018
2018-05-13,2,569.36,Brötchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,24.4,374.1,14.8,376.94,2018
2018-05-14,2,300.11,Brötchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,24.4,374.1,14.8,332.99,2018
2018-05-15,2,317.26,Brötchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,24.4,374.1,14.8,334.04,2018
2018-05-16,2,290.49,Brötchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,24.4,374.1,14.8,366.59,2018
2018-05-17,2,336.0,Brötchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,24.4,374.1,14.8,499.74,2018
2018-05-18,2,287.73,Brötchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,0,24.4,374.1,14.8,494.27,2018
2018-05-19,2,496.29,Brötchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,24.4,374.1,14.8,603.34,2018
2018-05-20,2,612.5,Brötchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,24.4,374.1,14.8,569.36,2018
2018-05-22,2,439.98,Brötchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,24.4,374.1,14.8,300.11,2018
2018-05-23,2,377.17,Brötchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,24.4,374.1,14.8,317.26,2018
2018-05-24,2,442.08,Brötchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,24.4,374.1,14.8,290.49,2018
2018-05-25,2,434.55,Brötchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,0,24.4,374.1,14.8,336.0,2018
2018-05-26,2,576.16,Brötchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,24.4,374.1,14.8,287.73,2018
2018-05-27,2,551.79,Brötchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,24.4,374.1,14.8,496.29,2018
2018-05-28,2,327.61,Brötchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,24.4,374.1,14.8,612.5,2018
2018-05-29,2,362.2,Brötchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,24.4,374.1,14.8,439.98,2018
2018-05-30,2,311.1,Brötchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,24.4,374.1,14.8,377.17,2018
2018-05-31,2,365.99,Brötchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,24.4,374.1,14.8,442.08,2018
2018-06-01,2,391.08,Brötchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,0,31.9,252.1,16.8,434.55,2018
2018-06-02,2,521.65,Brötchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,31.9,252.1,16.8,576.16,2018
2018-06-03,2,464.73,Brötchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,31.9,252.1,16.8,551.79,2018
2018-06-04,2,343.43,Brötchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,31.9,252.1,16.8,327.61,2018
2018-06-05,2,356.79,Brötchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,31.9,252.1,16.8,362.2,2018
2018-06-06,2,365.26,Brötchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,31.9,252.1,16.8,311.1,2018
2018-06-07,2,356.37,Brötchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,31.9,252.1,16.8,365.99,2018
2018-06-08,2,325.49,Brötchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,0,31.9,252.1,16.8,391.08,2018
2018-06-09,2,569.57,Brötchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,31.9,252.1,16.8,521.65,2018
2018-06-10,2,493.24,Brötchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,31.9,252.1,16.8,464.73,2018
2018-06-11,2,328.01,Brötchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,31.9,252.1,16.8,343.43,2018
2018-06-12,2,329.26,Brötchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,31.9,252.1,16.8,356.79,2018
2018-06-13,2,338.92,Brötchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,31.9,252.1,16.8,365.26,2018
2018-06-14,2,332.55,Brötchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,31.9,252.1,16.8,356.37,2018
2018-06-15,2,345.02,Brötchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,0,31.9,252.1,16.8,325.49,2018
2018-06-16,2,536.45,Brötchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,1,31.9,252.1,16.8,569.57,2018
2018-06-17,2,561.17,Brötchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,1,31.9,252.1,16.8,493.24,2018
2018-06-18,2,453.77,Brötchen,0,0,0,Montag,0,0,0,0,1,0,0,0,1,31.9,252.1,16.8,328.01,2018
2018-06-19,2,439.39,Brötchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,1,31.9,252.1,16.8,329.26,2018
2018-06-20,2,438.21,Brötchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,1,31.9,252.1,16.8,338.92,2018
2018-06-21,2,425.41,Brötchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,1,31.9,252.1,16.8,332.55,2018
2018-06-22,2,443.18,Brötchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,1,31.9,252.1,16.8,345.02,2018
2018-06-23,2,706.42,Brötchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,1,31.9,252.1,16.8,536.45,2018
2018-06-24,2,579.89,Brötchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,1,31.9,252.1,16.8,561.17,2018
2018-06-25,2,384.64,Brötchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,31.9,252.1,16.8,453.77,2018
2018-06-26,2,353.74,Brötchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,31.9,252.1,16.8,439.39,2018
2018-06-27,2,381.33,Brötchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,31.9,252.1,16.8,438.21,2018
2018-06-28,2,351.53,Brötchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,31.9,252.1,16.8,425.41,2018
2018-06-29,2,359.5,Brötchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,0,31.9,252.1,16.8,443.18,2018
2018-06-30,2,535.33,Brötchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,31.9,252.1,16.8,706.42,2018
2018-07-01,2,573.49,Brötchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,7.8,353.9,19.8,579.89,2018
2018-07-02,2,440.01,Brötchen,0,0,0,Montag,0,0,0,0,1,0,0,0,0,7.8,353.9,19.8,384.64,2018
2018-07-03,2,456.49,Brötchen,0,0,1,Dienstag,1,0,0,0,0,0,0,0,0,7.8,353.9,19.8,353.74,2018
2018-07-04,2,442.8,Brötchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,0,0,7.8,353.9,19.8,381.33,2018
2018-07-05,2,459.35,Brötchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,0,0,7.8,353.9,19.8,351.53,2018
2018-07-06,2,434.21,Brötchen,0,0,4,Freitag,0,0,1,0,0,0,0,0,0,7.8,353.9,19.8,359.5,2018
2018-07-07,2,524.02,Brötchen,0,0,5,Samstag,0,0,0,0,0,1,0,0,0,7.8,353.9,19.8,535.33,2018
2018-07-08,2,593.02,Brötchen,0,0,6,Sonntag,0,0,0,0,0,0,1,0,0,7.8,353.9,19.8,573.49,2018
2018-07-09,2,535.66,Brötchen,0,0,0,Montag,0,0,0,0,1,0,0,1,0,7.8,353.9,19.8,440.01,2018
2018-07-10,2,496.19,Brötchen,0,0,1,Dienstag,1,0,0,0,0,0,0,1,0,7.8,353.9,19.8,456.49,2018
2018-07-11,2,505.24,Brötchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,1,0,7.8,353.9,19.8,442.8,2018
2018-07-12,2,528.58,Brötchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,1,0,7.8,353.9,19.8,459.35,2018
2018-07-13,2,553.47,Brötchen,0,0,4,Freitag,0,0,1,0,0,0,0,1,0,7.8,353.9,19.8,434.21,2018
2018-07-14,2,630.69,Brötchen,0,0,5,Samstag,0,0,0,0,0,1,0,1,0,7.8,353.9,19.8,524.02,2018
2018-07-15,2,663.32,Brötchen,0,0,6,Sonntag,0,0,0,0,0,0,1,1,0,7.8,353.9,19.8,593.02,2018
2018-07-16,2,577.87,Brötchen,0,0,0,Montag,0,0,0,0,1,0,0,1,0,7.8,353.9,19.8,535.66,2018
2018-07-17,2,608.05,Brötchen,0,0,1,Dienstag,1,0,0,0,0,0,0,1,0,7.8,353.9,19.8,496.19,2018
2018-07-18,2,619.55,Brötchen,0,0,2,Mittwoch,0,0,0,1,0,0,0,1,0,7.8,353.9,19.8,505.24,2018
2018-07-19,2,619.31,Brötchen,0,0,3,Donnerstag,0,1,0,0,0,0,0,1,0,7.8,353.9,19.8,528.58,2018
2018-07-20,2,606.8,Brötchen,0,0,4,Freitag,0,0,1,0,0,0,0,1,0,7.8,353.9,19.8,553.47,2018
2018-07-21,2,751.69,Brötchen,0,0,5,Samstag,0,0,0,0,0,1,0,1,0,7.8,353.9,19.8,630.69,2018
2018-07-22,2,724.32,Brötchen,0,0,6,Sonntag,0,0,0,0,0,0,1,1,0,7.8,353.9,19.8,663.32,2018
2018-07-23,2,577.96,Brötchen,0,0,0,Montag,0,0,0,0,1,0,0,1,0,7.8,353.9,19.8,577.87,2018
2018-07-24,2,595.27,Brötchen,0,0,1,Dienstag,1,0,0,0,0,0,0,1,0,7.8,353.9,19.8,608.05,2018
